"feature","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","te_class","status","neglog10p"
"LTR:ERVK:MER11D",691.221356439584,0.161500873749846,0.111153863432422,1.45294881133874,0.146237967038122,0.595022954444865,"LTR","NS",0.834939859016306
"LTR:ERVK:MER9a1",1359.48265454723,0.237692186537469,0.206366956908439,1.15179382444898,0.249405806181089,0.704835946593908,"LTR","NS",0.603093440340009
"LTR:ERVK:MER9a2",1231.41644402177,0.104065076860875,0.0841979076465292,1.23595799194619,0.216474178915824,0.675854413138863,"LTR","NS",0.664593898955646
"LTR:ERVK:MER9a3",2032.68530130291,-0.0354394897346594,0.117422321415715,-0.301812204931562,0.76279522630347,0.946664189921044,"LTR","NS",0.117592033502996
"LTR:ERVK:MER9B",55.4721313736301,0.237799017149484,0.150974568479446,1.57509320638898,0.115234931947843,0.552118833039238,"LTR","NS",0.938415850317741
"LTR:ERVL-MaLR:MLT-int",1321.32715157049,0.159399086352115,0.100402254109941,1.58760465853259,0.112375764133843,0.547601452041951,"LTR","NS",0.949327342128721
"LTR:ERVL-MaLR:MLT1-int",533.114717779453,0.25702493088168,0.185382732145122,1.38645562025958,0.16560782275633,0.62034026081646,"LTR","NS",0.78091915245654
"LTR:ERVL-MaLR:MLT1A",16158.3963828731,0.0963416500614395,0.0898092799218628,1.07273602622424,0.283389571413152,0.73055610607258,"LTR","NS",0.547616135602513
"LTR:ERVL-MaLR:MLT1A-int",1052.59674260679,0.100851936369987,0.0858438585474661,1.17482995378431,0.240062753793317,0.697114973663721,"LTR","NS",0.619675216356236
"LTR:ERVL-MaLR:MLT1A0",34340.7941792648,0.0529416118633007,0.070634766260586,0.749512098164073,0.453548609524581,0.838178250836451,"LTR","NS",0.343376160165154
"LTR:ERVL-MaLR:MLT1A0-int",4095.66489533031,-0.107981123847178,0.0895781835663605,-1.20543998045221,0.228033495093282,0.686470538534229,"LTR","NS",0.642001356219853
"LTR:ERVL-MaLR:MLT1A1",9506.50494289882,0.108839654810369,0.0917385602919103,1.18641119354875,0.235459953368709,0.693823822708744,"LTR","NS",0.628082946326628
"LTR:ERVL-MaLR:MLT1A1-int",625.202799755666,0.250894965388564,0.103625328920083,2.42117412801706,0.0154704647786174,0.251682476541835,"LTR","NS",1.81049663861112
"LTR:ERVL-MaLR:MLT1B",30239.4719294755,0.069143605367636,0.0814153518321489,0.849269871242305,0.395731141716348,0.807247537409938,"LTR","NS",0.402599771964458
"LTR:ERVL-MaLR:MLT1B-int",2195.18248166539,0.123519240491595,0.0978456478322298,1.26238870331142,0.20680895213781,0.666297316010983,"LTR","NS",0.684430665868695
"LTR:ERVL-MaLR:MLT1C",50404.4356497969,0.227960523740378,0.0756006273291868,3.0153258219376,0.00256703331475964,0.10986421414313,"LTR","Upregulated",2.59056849505182
"LTR:ERVL-MaLR:MLT1C-int",3626.72396249036,-0.160487430253239,0.0831888337920299,-1.92919437546695,0.0537067361733022,0.415238569492472,"LTR","NS",1.26997123945087
"LTR:ERVL-MaLR:MLT1C2",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR:ERVL-MaLR:MLT1C2-int",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR:ERVL-MaLR:MLT1D",58160.8483513686,0.0480438662149785,0.0792154959852719,0.606495807637322,0.544185565416332,0.875792195461534,"LTR","NS",0.264252982113732
"LTR:ERVL-MaLR:MLT1D-int",3088.26498343559,0.030798833023745,0.0768389329978527,0.400823278280109,0.68855023906493,0.923312424744111,"LTR","NS",0.162064366586903
"LTR:ERVL-MaLR:MLT1E",1450.89066292094,0.124798321179729,0.121344010793713,1.02846708596017,0.30373016572414,0.745826058822267,"LTR","NS",0.517512072892583
"LTR:ERVL-MaLR:MLT1E-int",0.978744862795454,-0.725082537178204,0.489025539646993,-1.48270893520533,0.13815175963298,0.584184882078238,"LTR","NS",0.859643579122233
"LTR:ERVL-MaLR:MLT1E1",2010.24163243852,-0.0131582065862982,0.100287241544095,-0.131205190049151,0.895612990387756,0.979666706505857,"LTR","NS",0.0478796158379766
"LTR:ERVL-MaLR:MLT1E1-int",8.21703070646956,0.124500377770721,0.405041159018543,0.30737710229844,0.758556354850019,0.94568417684129,"LTR","NS",0.120012148969231
"LTR:ERVL-MaLR:MLT1E1A",4677.932051003,0.0692997695262316,0.0718772233576699,0.96414088203418,0.334975298650719,0.766799078437658,"LTR","NS",0.474987217008563
"LTR:ERVL-MaLR:MLT1E1A-int",79.701870166179,0.436952656143782,0.146248826622177,2.9877344402401,0.00281053645984544,0.11523507320685,"LTR","Upregulated",2.55121077642442
"LTR:ERVL-MaLR:MLT1E2",6923.95321381137,0.129642070963334,0.0833342488745212,1.55568776000537,0.119782358547785,0.55996440885132,"LTR","NS",0.921607139789097
"LTR:ERVL-MaLR:MLT1E2-int",319.72880765718,0.124064506065909,0.112828727456955,1.09958260508824,0.271514024423562,0.721081453798046,"LTR","NS",0.566207733027396
"LTR:ERVL-MaLR:MLT1E3",3989.46395046351,0.0872128590021432,0.0970956636813257,0.898215797652731,0.369070512797187,0.791476371184982,"LTR","NS",0.43289065174564
"LTR:ERVL-MaLR:MLT1E3-int",238.922595779529,0.0324824773650219,0.15133725964748,0.214636352215479,0.830050849425588,0.965239841341196,"LTR","NS",0.0808953016618792
"LTR:ERVL-MaLR:MLT1F",10539.9008670637,0.0596148936723462,0.092635569669095,0.643542150011032,0.519872373857063,0.866802917161122,"LTR","NS",0.284103260466427
"LTR:ERVL-MaLR:MLT1F-int",1349.7067682716,0.0801919874308831,0.109183110186894,0.734472459097517,0.462660839464775,0.842269952303925,"LTR","NS",0.334737258494696
"LTR:ERVL-MaLR:MLT1F1",6551.24440945435,0.0739508053705969,0.076298675157842,0.969227908841302,0.332431489172406,0.764995956936587,"LTR","NS",0.478297844917728
"LTR:ERVL-MaLR:MLT1F1-int",456.750444586733,0.269313264877243,0.121879044037357,2.20967654451487,0.0271276187359241,0.314372151482318,"LTR","NS",1.5665883269622
"LTR:ERVL-MaLR:MLT1F2",12151.5421303447,0.063855311206184,0.0779197936611369,0.819500517209818,0.412500906990656,0.816381893538107,"LTR","NS",0.384575092203501
"LTR:ERVL-MaLR:MLT1F2-int",2395.24877672104,0.011043367485079,0.180741206879832,0.0611004412094103,0.951279217774837,0.990400284219639,"LTR","NS",0.021691991011368
"LTR:ERVL-MaLR:MLT1G",4629.81823431387,-0.0765654202689857,0.0827727665759355,-0.925007383905005,0.354962066590058,0.781297612139677,"LTR","NS",0.449818055820559
"LTR:ERVL-MaLR:MLT1G-int",565.740416393467,0.155956727870539,0.140787643137987,1.10774443263948,0.267972204209651,0.718184251043834,"LTR","NS",0.571910251435453
"LTR:ERVL-MaLR:MLT1G1",4736.93353814936,0.111443767819526,0.0828840287148545,1.34457469729091,0.178762619034999,0.636768472828637,"LTR","NS",0.747723291155806
"LTR:ERVL-MaLR:MLT1G1-int",349.979693295088,0.429034443275439,0.165621292072868,2.59045463240728,0.00958492544774424,0.199035133643807,"LTR","Upregulated",2.01841126074723
"LTR:ERVL-MaLR:MLT1G3",5351.88334531496,0.113717581065489,0.0987124492697587,1.15200850456789,0.249317578601951,0.704743877142941,"LTR","NS",0.603247099672377
"LTR:ERVL-MaLR:MLT1G3-int",280.284087228832,0.153112136090291,0.135571361989768,1.12938406639189,0.258735851428082,0.711714469491006,"LTR","NS",0.587143389611211
"LTR:ERVL-MaLR:MLT1H",14417.4727768411,0.000879684042730736,0.0671856762366104,0.0130933272091021,0.989553334858888,0.99773157811609,"LTR","NS",0.00456079326084163
"LTR:ERVL-MaLR:MLT1H-int",1363.60484235416,0.10809571460593,0.114818116613469,0.941451730738892,0.346473414271779,0.774876675221041,"LTR","NS",0.460330084221091
"LTR:ERVL-MaLR:MLT1H1",6111.64890844137,0.068653842484451,0.0909116840677448,0.755170726276417,0.450146550826096,0.836328805472658,"LTR","NS",0.346646073216751
"LTR:ERVL-MaLR:MLT1H1-int",496.733491543087,0.102515129105176,0.156339751157967,0.655720175744643,0.512004184946389,0.86444004416756,"LTR","NS",0.2907264892357
"LTR:ERVL-MaLR:MLT1H2",6188.97038595232,0.159803031498784,0.0891564062640984,1.7923897810037,0.0730705505847394,0.46576786991487,"LTR","NS",1.13625762024458
"LTR:ERVL-MaLR:MLT1H2-int",476.196643384987,0.134505372310298,0.166632237643596,0.807198980295679,0.419551853139124,0.82030210333281,"LTR","NS",0.377214356311992
"LTR:ERVL-MaLR:MLT1I",14876.9210338464,0.107235554495371,0.0880580149253119,1.21778301028391,0.223306442263373,0.682499457845127,"LTR","NS",0.651098747599965
"LTR:ERVL-MaLR:MLT1I-int",1059.80643800855,0.148612008865515,0.119293724194662,1.24576552428703,0.212850489959071,0.671825062489703,"LTR","NS",0.671925345786229
"LTR:ERVL-MaLR:MLT1J",27867.390557831,0.0257043319335145,0.0666756004730056,0.385513317482926,0.699857141616196,0.926591647423806,"LTR","NS",0.154990601327992
"LTR:ERVL-MaLR:MLT1J-int",2607.42593920227,0.0134637226075028,0.127198640886901,0.105848006815372,0.915702946771984,0.983303103479306,"LTR","NS",0.0382453882324018
"LTR:ERVL-MaLR:MLT1J1",3772.33349943287,0.0811667687014403,0.0852280498876384,0.952348068604733,0.340920487233147,0.770571325513974,"LTR","NS",0.467346899548588
"LTR:ERVL-MaLR:MLT1J1-int",676.031271459178,0.213407361927526,0.0903691693776579,2.36150629022254,0.0182008631440234,0.270476820537265,"LTR","NS",1.73990801587219
"LTR:ERVL-MaLR:MLT1J2",6767.62078453397,0.0831705415495367,0.0722488951551884,1.15116696761783,0.249663551838983,0.705113740815031,"LTR","NS",0.602644855288208
"LTR:ERVL-MaLR:MLT1J2-int",489.530484256476,0.117831893083454,0.11906880146562,0.989611817983038,0.322363891358016,0.758610447869785,"LTR","NS",0.491653610360136
"LTR:ERVL-MaLR:MLT1K",29180.6314031207,0.0439705400817897,0.059747570747093,0.735938541633998,0.46176810050162,0.842127543916123,"LTR","NS",0.335576071970226
"LTR:ERVL-MaLR:MLT1K-int",153.93113748878,0.0412524976138224,0.118388531661743,0.348450116196119,0.727502170595367,0.936891778001102,"LTR","NS",0.138165706567232
"LTR:ERVL-MaLR:MLT1L",16112.5066572818,0.0777925027982369,0.0703450248859833,1.10587071259587,0.268782482891984,0.719050679258411,"LTR","NS",0.570599038561835
"LTR:ERVL-MaLR:MLT1L-int",58.7029998093164,0.170752637251744,0.159157449442909,1.07285356638612,0.283336822435645,0.730470427758674,"LTR","NS",0.547696980928131
"LTR:ERVL-MaLR:MLT1M",3258.0984452095,0.0454927605212372,0.0790926195646565,0.575183383375585,0.565167279538444,0.883841456704415,"LTR","NS",0.247822989653
"LTR:ERVL-MaLR:MLT1M-int",0.0368047288306768,-0.178980869852247,3.13442018459857,-0.057101747472051,0.954464144415183,NA,"LTR","NS",0.0202403817544587
"LTR:ERVL-MaLR:MLT1N2",4867.50268614701,0.0429131319636381,0.0857021443342305,0.500724133532538,0.616565285174013,0.901869360405232,"LTR","NS",0.210020931250425
"LTR:ERVL-MaLR:MLT1N2-int",107.857906883137,-0.0579663282870444,0.124419637821737,-0.465893723064006,0.641291574337105,0.909245546654033,"LTR","NS",0.192944466059589
"LTR:ERVL-MaLR:MLT1O",6714.39326210339,-0.0601136919382245,0.0942306367179242,-0.637942117680606,0.52351135962305,0.867767424620189,"LTR","NS",0.281073890168364
"LTR:ERVL-MaLR:MLT1O-int",4.78254625784927,0.237085998000786,0.259972524326101,0.911965595654228,0.361786828844754,0.786573829961512,"LTR","NS",0.441547248046039
"LTR:ERVL-MaLR:MST-int",10543.4319552686,-0.0283585055793419,0.173982164296736,-0.162996624935502,0.870521092046131,0.973425731525048,"LTR","NS",0.060220701803084
"LTR:ERVL-MaLR:MSTA",34344.6967822373,0.143779489820979,0.0859167246540066,1.67347498871716,0.0942338262879967,0.51242723028252,"LTR","NS",1.02579317434903
"LTR:ERVL-MaLR:MSTA-int",9182.43585616169,0.291445932580848,0.13591742589476,2.14428672896227,0.032009919503217,0.337347783413126,"LTR","NS",1.49471541799434
"LTR:ERVL-MaLR:MSTA1",1015.29960326862,0.187687769524165,0.103297549972389,1.81696245045825,0.0692228631133276,0.45758270631761,"LTR","NS",1.15975044190112
"LTR:ERVL-MaLR:MSTA1-int",11.5567058727848,0.283155354788833,0.219888435242018,1.28772281487738,0.197842468753722,0.655117801336404,"LTR","NS",0.703680477320894
"LTR:ERVL-MaLR:MSTB",15530.5887546656,0.0950019044381127,0.0920838087748954,1.03168956304089,0.302217568272005,0.745025515356881,"LTR","NS",0.519680293200768
"LTR:ERVL-MaLR:MSTB-int",2323.08114763307,0.0274409217484954,0.0981243293704853,0.279654617000107,0.779742499880322,0.951904567320959,"LTR","NS",0.108048793904907
"LTR:ERVL-MaLR:MSTB1",9557.75673685018,0.0960590614036443,0.080046812669221,1.20003605640853,0.230125337442902,0.687982378117333,"LTR","NS",0.638035561662366
"LTR:ERVL-MaLR:MSTB1-int",337.891743147672,0.685640574962128,0.182549642714172,3.755912993134,0.000172710692696588,0.0266537168732189,"LTR","Upregulated",3.76268077398221
"LTR:ERVL-MaLR:MSTB2",2909.28303451954,0.397723221408326,0.132441476787812,3.00301107367996,0.0026732270418741,0.112437283395172,"LTR","Upregulated",2.57296415428286
"LTR:ERVL-MaLR:MSTB2-int",126.598159389727,-0.172136838472176,0.191492990557109,-0.898919787984824,0.368695387075553,0.791041920130982,"LTR","NS",0.43333229602601
"LTR:ERVL-MaLR:MSTC",11799.2059091489,-0.0113807305022181,0.110602112411077,-0.102897948819631,0.918043965665477,0.983608383266955,"LTR","NS",0.0371365196825373
"LTR:ERVL-MaLR:MSTC-int",359.483581699543,0.114085751510897,0.129175152684505,0.883186504060402,0.377135512180708,0.796020531042023,"LTR","NS",0.423502571232742
"LTR:ERVL-MaLR:MSTD",14230.6652086489,0.0841392720806618,0.0812619347886617,1.03540818095807,0.300478326729873,0.743774759161942,"LTR","NS",0.522186847857828
"LTR:ERVL-MaLR:MSTD-int",2200.02619365805,0.133395398533147,0.136555307010932,0.976859863252831,0.328638534633985,0.762930536774486,"LTR","NS",0.483281514553706
"LTR:ERVL-MaLR:THE1-int",393.538305928009,0.233415910153361,0.163882219929959,1.42429062928925,0.154362358975473,0.60582937155461,"LTR","NS",0.811458593133792
"LTR:ERVL-MaLR:THE1A",8685.38595624855,0.126981753869093,0.0712175579572561,1.78301190761562,0.07458436498577,0.469016969529535,"LTR","NS",1.12735220352016
"LTR:ERVL-MaLR:THE1A-int",9584.0495689291,0.133506035236053,0.0651365686563854,2.04963261022141,0.0404002956925127,0.37279879375365,"LTR","NS",1.3936154562469
"LTR:ERVL-MaLR:THE1B",39359.1924268804,0.126707958579376,0.104651780216306,1.21075779425331,0.225988245142751,0.684951314999739,"LTR","NS",0.645914150243783
"LTR:ERVL-MaLR:THE1B-int",17768.0168186901,0.0752056738894708,0.109707144084191,0.685513003891129,0.49302025765421,0.857116907082992,"LTR","NS",0.307135235678771
"LTR:ERVL-MaLR:THE1C",10770.9507538569,0.110258947580142,0.0987958279261761,1.1160283778636,0.264409987703701,0.715167881481238,"LTR","NS",0.57772214403254
"LTR:ERVL-MaLR:THE1C-int",3042.7571745943,0.0671281294188085,0.121809973405963,0.551088942406109,0.581572705130017,0.890541364279042,"LTR","NS",0.235395984352569
"LTR:ERVL-MaLR:THE1D",15702.4911499003,0.0926773474197848,0.098690621323395,0.939069449325833,0.347695088500768,0.776486500598406,"LTR","NS",0.458801444065317
"LTR:ERVL-MaLR:THE1D-int",5761.20653687174,0.313787255910754,0.124157047671419,2.52734147433329,0.0114929696166346,0.216436801505408,"LTR","NS",1.93956774141745
"LTR:ERVL:ERV3-16A3_I-int",13251.26888448,0.104019829590631,0.10437548199983,0.99659256750355,0.318962315101685,0.756497503938884,"LTR","NS",0.496260625125201
"LTR:ERVL:ERV3-16A3_LTR",1317.08754653994,0.0468119526045509,0.0866321151806284,0.540353337869539,0.58895338116582,0.891965451832759,"LTR","NS",0.229919080601214
"LTR:ERVL:ERVL-B4-int",8129.54408636477,0.0471305936861966,0.085075424087878,0.553985997619165,0.579588428650327,0.889781693563397,"LTR","NS",0.236880293703755
"LTR:ERVL:ERVL-E-int",10571.2614922681,0.159564552109835,0.108414749723785,1.47179744929881,0.141075582621791,0.587122011808419,"LTR","NS",0.8505481474807
"LTR:ERVL:ERVL-int",1508.96282583415,0.175026180718134,0.107153304758347,1.63341841031272,0.102381027617043,0.529967212154911,"LTR","NS",0.989780515670991
"LTR:ERVL:ERVL47-int",273.30513495086,0.123814018307734,0.13744178820827,0.900846968900856,0.367669690630596,0.790573263629974,"LTR","NS",0.434542170333559
"LTR:ERVL:HERV16-int",2131.45657452231,0.0738096880092817,0.116277417746502,0.634772335331659,0.525576908651198,0.868620912396163,"LTR","NS",0.279363723862397
"LTR:ERVL:HERVL-int",6874.3363724328,0.0823869951942887,0.126026403077202,0.653728053666815,0.513287025960971,0.864682660462333,"LTR","NS",0.289639712993802
"LTR:ERVL:HERVL18-int",653.603118391062,0.444006159820333,0.187773688796287,2.3645813354715,0.0180504633084963,0.269445213969333,"LTR","NS",1.74351164640425
"LTR:ERVL:HERVL32-int",59.7891049435787,0.845165645971291,0.22668427454522,3.72838234000521,0.000192712847449337,0.028002553783036,"LTR","Upregulated",3.71508933158033
"LTR:ERVL:HERVL40-int",2499.3276602056,0.0458425469645013,0.0899378817078706,0.509713438808839,0.610252236579136,0.899470005451761,"LTR","NS",0.214490620215244
"LTR:ERVL:HERVL66-int",256.159105575,0.197048049252452,0.142193238594411,1.38577650527046,0.16581515867205,0.62034026081646,"LTR","NS",0.780375769161535
"LTR:ERVL:HERVL74-int",1587.10525243572,0.143901319947521,0.146105766379846,0.984911982004916,0.324667307279286,0.760117819960703,"LTR","NS",0.488561440918302
"LTR:ERVL:LTR101_Mam",1573.5352057256,0.177806108397261,0.133710220289899,1.32978696775577,0.183588470987059,0.642645485592816,"LTR","NS",0.736154595160448
"LTR:ERVL:LTR102_Mam",819.479204248288,0.233358760748834,0.141402617407119,1.65031429423233,0.0988786701815515,0.522044715734131,"LTR","NS",1.00489738303901
"LTR:ERVL:LTR105_Mam",398.891343889678,0.0777531892198546,0.091170367651637,0.852833998837763,0.393751366891295,0.806777676955239,"LTR","NS",0.404777925564714
"LTR:ERVL:LTR108a_Mam",400.889274833848,-0.0642761051425744,0.185017420507601,-0.347405692751692,0.72828655716973,0.937116638831744,"LTR","NS",0.137697706249063
"LTR:ERVL:LTR108b_Mam",25.3854513342053,-0.25504295341769,0.222162683318464,-1.14800086858914,0.250968205261707,0.705741380225012,"LTR","NS",0.600381295068886
"LTR:ERVL:LTR108c_Mam",17.1280289627174,1.14777979273391,0.33147127380999,3.46268254120823,0.000534818998786345,0.0478691494289008,"LTR","Upregulated",3.27179317335935
"LTR:ERVL:LTR108d_Mam",10.5777011912491,0.20787233981326,0.24673048639834,0.842507721067168,0.399503819702159,0.809220399182883,"LTR","NS",0.398479063990441
"LTR:ERVL:LTR108e_Mam",123.805603068011,-0.134174868347528,0.150684833712791,-0.890433795104215,0.373233002675096,0.794070940064015,"LTR","NS",0.428019961265356
"LTR:ERVL:LTR16",2139.18999932946,0.192659088647949,0.0983765844645565,1.95838358992186,0.0501850188721763,0.40588890168076,"LTR","NS",1.29942590819685
"LTR:ERVL:LTR16A",4273.47474329145,0.0159710052272627,0.0816609016889692,0.195577135409221,0.844941157951763,0.968541160193359,"LTR","NS",0.073173534442799
"LTR:ERVL:LTR16A1",3598.21172267552,0.101284327306099,0.0817855490669952,1.23841349066607,0.215562780932985,0.675375009972176,"LTR","NS",0.666426222292289
"LTR:ERVL:LTR16A2",1774.80669723212,0.238922572726605,0.099957482733711,2.39024199281909,0.0168372746587365,0.261958971556207,"LTR","NS",1.7737282035999
"LTR:ERVL:LTR16B",2026.8605776769,-0.0862728753649487,0.117784376698385,-0.732464506611699,0.463885098878773,0.843150155659887,"LTR","NS",0.333589577855592
"LTR:ERVL:LTR16B1",1562.79546929612,0.213052277375855,0.0782361702404187,2.72319410217995,0.006465405925776,0.166569859205436,"LTR","Upregulated",2.1894042030666
"LTR:ERVL:LTR16B2",1621.55905152827,0.152964840751981,0.103492998274679,1.47802115410744,0.139402116197989,0.585166706353595,"LTR","NS",0.855730633367614
"LTR:ERVL:LTR16C",8605.99684219492,0.00738146845249747,0.0689953459529491,0.106985019794396,0.91480086401355,0.983191482625404,"LTR","NS",0.0386734338814897
"LTR:ERVL:LTR16D",623.557737883932,0.0977236386454165,0.094872925658637,1.03004769766494,0.30298761552976,0.74552384093036,"LTR","NS",0.51857512270894
"LTR:ERVL:LTR16D1",1652.09621796358,0.267753880580673,0.104047607734789,2.57337853709392,0.0100710990145092,0.203500812204897,"LTR","NS",1.99692313422361
"LTR:ERVL:LTR16D2",304.937809781486,0.204638312125886,0.163747075456554,1.2497219358289,0.211401141320469,0.670737584045526,"LTR","NS",0.674892672336806
"LTR:ERVL:LTR16E1",3069.57875779653,0.0787643073976517,0.076318082954865,1.03205301218367,0.302047284064841,0.744900061379753,"LTR","NS",0.519925064986511
"LTR:ERVL:LTR16E2",2838.45971989868,0.0684524870370868,0.0790923301961613,0.865475664546916,0.386777767160418,0.802273801590182,"LTR","NS",0.412538498076768
"LTR:ERVL:LTR18A",232.429735364378,0.472378964329277,0.179817997124711,2.62698379407297,0.00861454366656987,0.189580733459363,"LTR","Upregulated",2.06476772324667
"LTR:ERVL:LTR18B",582.834682149984,0.312991591694843,0.10870126172536,2.87937404522162,0.00398465428135948,0.134138083065118,"LTR","Upregulated",2.39960935311633
"LTR:ERVL:LTR18C",175.192811828535,0.165428770550504,0.109307420364549,1.51342671887037,0.130171302353966,0.573907303291862,"LTR","NS",0.885484750046174
"LTR:ERVL:LTR21C",17.9421115160673,0.0449393706615906,0.174927370380844,0.256903025317025,0.797253635082158,0.956581703761835,"LTR","NS",0.0984034919125061
"LTR:ERVL:LTR32",1329.16103639417,0.0811134719255803,0.0898306109454279,0.902960261228288,0.366546985999571,0.789832448049805,"LTR","NS",0.435870347209965
"LTR:ERVL:LTR33",14756.9505099413,0.0481786471318973,0.0663127407123102,0.72653681048887,0.467509749786523,0.844787184335837,"LTR","NS",0.330209327605722
"LTR:ERVL:LTR33A",2660.72154865837,0.0279818127559944,0.0821349985710608,0.340680748070938,0.733343933397832,0.938601674685645,"LTR","NS",0.134692296375299
"LTR:ERVL:LTR33A_",2861.13119154096,-0.0900717743198069,0.124501609425582,-0.723458714593127,0.469398109871249,0.845803776375177,"LTR","NS",0.328458663510625
"LTR:ERVL:LTR33B",3567.67993047476,0.0792842039665075,0.100991388071155,0.785059057814382,0.432418943114863,0.82677111981153,"LTR","NS",0.364095289024802
"LTR:ERVL:LTR33C",1126.92304986169,0.0317627697427771,0.0944136819133035,0.336421259070731,0.736553220375423,0.939075773012391,"LTR","NS",0.132795867313797
"LTR:ERVL:LTR40a",1946.44362224991,0.112340802487702,0.0959490278250514,1.17083836109875,0.241663755078579,0.698081719855816,"LTR","NS",0.6167884805387
"LTR:ERVL:LTR40A1",924.760587832751,0.117305804615976,0.187113890321476,0.626921947988126,0.53071039956131,0.870998864359599,"LTR","NS",0.275142402048701
"LTR:ERVL:LTR40b",2279.80284701629,-0.0498544633819388,0.120068938617619,-0.415215325095104,0.677984281020457,0.91908493676714,"LTR","NS",0.16878037507868
"LTR:ERVL:LTR40c",1283.24662315974,0.0840556139511959,0.103424864863727,0.812721525543671,0.416377736866506,0.818709446199364,"LTR","NS",0.38051249965744
"LTR:ERVL:LTR41",6768.07726439183,0.0129982316596226,0.120038862568347,0.10828352902979,0.913770787716967,0.983191482625404,"LTR","NS",0.0391627299924103
"LTR:ERVL:LTR41B",2037.48016908375,0.0338340425019377,0.0618998923599508,0.546592913363906,0.58465843880409,0.890796891980958,"LTR","NS",0.233097777446411
"LTR:ERVL:LTR41C",1701.41547352475,0.0424389726529509,0.106506935203263,0.398462058568847,0.690289620639737,0.923894666036484,"LTR","NS",0.160968656718571
"LTR:ERVL:LTR42",1251.25064034232,0.101946365338743,0.063082704071634,1.61607475201091,0.106078152269386,0.535343559070416,"LTR","NS",0.97437405366591
"LTR:ERVL:LTR47A",1709.68273152262,0.00578243116895392,0.10276310302433,0.0562695266956362,0.955127094532653,0.991388912073356,"LTR","NS",0.0199388349275894
"LTR:ERVL:LTR47A2",761.04827796096,-0.0533495934295409,0.0798991181379933,-0.667711918139086,0.504317500840497,0.861644058715799,"LTR","NS",0.297295960679696
"LTR:ERVL:LTR47B",118.591098623714,-0.0307843127877669,0.147480144123764,-0.208735304475516,0.834654878172185,0.966231554491057,"LTR","NS",0.0784930640242311
"LTR:ERVL:LTR47B2",357.485408121747,0.406091339002714,0.151904518789416,2.67333284249216,0.00751016942241936,0.179685498421848,"LTR","Upregulated",2.12435026560676
"LTR:ERVL:LTR47B3",277.800368247588,0.0317721399382867,0.176494339638484,0.18001789747686,0.85713851757456,0.96981614709557,"LTR","NS",0.0669489883951722
"LTR:ERVL:LTR47B4",562.935080225279,0.206256089940908,0.156587668682031,1.31719241800409,0.187774134732347,0.646482713543161,"LTR","NS",0.726364230582385
"LTR:ERVL:LTR50",3710.4657709519,0.122400925426738,0.0883815700599076,1.38491458506305,0.166078586711501,0.6205192758522,"LTR","NS",0.779686359556637
"LTR:ERVL:LTR52",1233.96131045925,0.17697355579433,0.093807341316471,1.88656402911247,0.0592189887528926,0.431033176157064,"LTR","NS",1.22753901306945
"LTR:ERVL:LTR52-int",166.869357992283,0.302551964366026,0.176213105576721,1.71696630268116,0.0859853291227227,0.495043803503537,"LTR","NS",1.06557564206537
"LTR:ERVL:LTR53",1294.45274615974,0.176850994478706,0.115610035769911,1.5297200913481,0.12608602831622,0.5682534860084,"LTR","NS",0.899333035245682
"LTR:ERVL:LTR53-int",1671.84934535938,0.196877692672227,0.179129094486107,1.09908272152572,0.271731985760502,0.721280058787196,"LTR","NS",0.565859237468456
"LTR:ERVL:LTR53B",220.716956090541,0.187583603780489,0.115306697836953,1.62682313603099,0.103774666402861,0.532105462870674,"LTR","NS",0.9839086540432
"LTR:ERVL:LTR57",845.870737229641,0.133051294853968,0.129344882973333,1.02865526486579,0.303641698446664,0.745826058822267,"LTR","NS",0.51763858797494
"LTR:ERVL:LTR57-int",500.121558225528,0.079164650373805,0.105714525426115,0.748853102775682,0.453945749138649,0.838383783764074,"LTR","NS",0.34299604638858
"LTR:ERVL:LTR62",638.811612902694,0.204472526305887,0.10560531647715,1.9361953841607,0.052843775602886,0.412459110908764,"LTR","NS",1.27700616030581
"LTR:ERVL:LTR66",363.399239681643,0.201448882623413,0.131909449114934,1.52717552817531,0.126717369820372,0.568974213968549,"LTR","NS",0.897163849993483
"LTR:ERVL:LTR67B",6334.98653000597,-0.0124875677512763,0.0657191806763989,-0.190014051038844,0.849298119983266,0.96895174952165,"LTR","NS",0.0709398372737618
"LTR:ERVL:LTR69",99.1787137921421,0.189479656269157,0.14593939615289,1.29834480108889,0.194168877908085,0.652075978335113,"LTR","NS",0.711820379144467
"LTR:ERVL:LTR75",784.542728064305,0.0628273445845387,0.110081486382071,0.57073488603231,0.568179367074517,0.884803013049826,"LTR","NS",0.245514541342371
"LTR:ERVL:LTR75B",152.474017548975,0.217702263695408,0.109631142788976,1.9857702670714,0.0470588386495554,0.395734607729068,"LTR","NS",1.32735879484621
"LTR:ERVL:LTR79",4013.25763487989,0.0425600427196619,0.086995278178354,0.489222445296481,0.624684220555148,0.904795090433794,"LTR","NS",0.204339464139424
"LTR:ERVL:LTR80A",321.108869633712,0.127200130656433,0.143035728420958,0.889289215083936,0.373847666161244,0.794426290592643,"LTR","NS",0.427305326202154
