	BA3379R	BA3124R	BA3395R	BA3243R	BA3407R	BA3108R	BA3195R	BA3410R	BA3206R	BA3202R	BA3217R	BA3371R	BA3413R	BA3411R	BA3133R	BA3451R	BA3286R	BA3103R	BA3271R	BA3152R	BA3095R	BA3192R	BA3251R	BA3362R	BA3187R	BA3435R	BA3261R	BA3317R	BA3299R	BA3347R	BA3126R	BA3089R	BA3423R	BA3277R	BA3210R	BA3157R	BA3433R	BA3322R	BA3374R	BA3450R	BA3167R	BA3269R	BA3110R	BA3226R	BA3421R	BA3232R	BA3289R	BA3430R	BA3399R	BA3163R	BA3436R	BA3154R	BA3162R	BA3352R	BA3084R	BA3149R	BA3180R	BA3255R	BA3438R	BA3403R	BA3341R	BA3448R	BA3453R	BA3308R	BA3334R	BA3447R	BA3116R	BA3280R	BA3318R	BA3332R	BA3214R	BA3141R	BA3373R	BA3319R	BA3240R	BA3381R	BA3290R	BA3296R	BA3305R	BA3434R	BA3264R	BA3367R	BA3183R	BA3222R	BA3397R	BA3422R	BA3213R	BA3270R	BA3415R	BA3324R	BA3326R	BA3297R	BA3227R	BA3412R	BA3250R	BA3260R	BA3176R	BA3258R	BA3295R	BA3136R	BA3234R	BA3087R	BA3302R	BA3117R	BA3266R	BA3268R	BA3353R	BA3312R	BA3119R	BA3208R	BA3310R	BA3211R	BA3130R	BA3376R	BA3137R	BA3385R	BA3242R	BA3416R	BA3123R
AIM2	1.6381206701686	2.24319451117989	0.227452118106863	1.26014574317777	0.374994860345604	7.30488356421556	0.156790626830646	0.290247947371743	1.47933503695917	0.118203529859929	2.78173093667303	0.0357177974018311	0.831717011177392	2.50231617200949	0.376312860192378	10.8515061744581	3.12775094926386	0.261918062554983	7.38292514447201	0.275296484991384	0.841624403617822	0.0992918496582133	0.293580370833431	0.269507006651182	0.255904520796788	4.09230093542141	2.30392971418943	0.0968920930421783	0.189796915816408	0.346860693333153	7.14501024327815	0.210400005073028	0.0479002227749613	0.274095646039784	0.0741906585298706	0.335957559475064	0.0991673141180143	4.85220103703683	1.75919786258261	0.0763967640928561	0.180293252178994	0.148910714872067	0.0543443266960434	0.919386108337028	0.259150720498166	7.79077985563551	1.09818361115223	1.21743335732543	0.161503262951603	27.8696971440899	1.08593796359473	0	1.28366307747059	0.71564321321728	0.458474206203452	0.131795913028491	0.559836718073545	3.8222508470416	0.223770080317266	0.819491531427647	0.134308421474481	0.348227532595136	0.438449070539391	0.196506144996443	0.733472726455814	0.420940904171118	0.235967620235627	0.295151842938552	0.0542328124615831	0.439334044078011	0.109477012498751	0.123696071826368	0.221889785507675	3.60825771022185	0.534273343650004	5.4215650152407	2.82457596285346	2.78310214071517	3.19054844462288	1.93237855912785	1.56992305339984	3.13902330214811	1.46405831152712	0.257367088031239	0.129987450241978	0.109395169977474	1.82035758683447	16.0594700394615	0.414615398111932	0.5516069413331	2.19386649908702	1.6262921295625	0.158563184103777	0.157740764913443	1.26422691562349	1.42890230559863	5.61168465022274	18.0672338625628	2.85593103145503	5.16917525358745	3.96553550825255	0.582233850509957	0.653479679078151	2.50311183880078	2.90202989227978	1.76968592129391	0.647662409061183	1.37437177359547	0.153998100455644	0.411650398611335	0.531813770921701	1.10351538466494	4.13301296480812	2.09962842498712	3.12630933498158	6.48394007316842	1.18143186242816	0.469045976393714	0.777427821858899
ALOX15	1.91257312829659	0.201066624758054	9.63760356598417	0.675665621067667	0.355730288246361	0.0317872043022357	0.0330524084904285	2.47803362685229	2.29908453146093	2.91540787642125	0.235872658014603	0.0451771609298626	0.683005662127589	0.837799391514249	28.651571658224	0.689552441207761	0.839992228678626	1.40308276557355	0.45108208483542	2.3764987354956	0.142569235776713	0.125587919673985	0.061888510414842	0.146092372073094	188.449539769257	0.463530457738199	0.0943411584924666	0.0525225517642278	0.382598809374373	0.44655626019463	0.0911321058487204	0.484721358011467	0.0302929663962111	0.364020382349028	1.49204051377539	0.294183181465798	0.0313576006555634	1.59723102763482	0.21124338899956	0.0966293880643034	0.102618639371321	0.247206295260381	0	1.23687376951862	0	0.272044598631254	0	0.117446469114308	0.919238235364924	0.557240165639284	0.782914140697576	0.0718989536094054	42.2880107561738	0.0468192102474394	0.234188262172602	0.0312562938116727	0.0342629860885606	0.218803752178239	0.212274363170763	0.431884376615988	0.0364024596733314	0.073408461255662	0	0.406715029470052	0.530127320449907	0.145205800263231	0.158008433036434	0.0373318717197743	0	0.871416016408216	0.207705722561847	0.516302363927881	2.40894871653461	11.7980500393666	0.521306922378073	7.55136406694597	0.504945585127639	2.70363431137969	1.46404946940439	8.42545925460988	2.79382726585423	22.3908004195443	0.0881806600388345	1.32019361897099	0.493238473725983	0.177900382709161	2.60655176629807	0.857568295826688	0.437017115813285	0.0615610935411609	1.34205723712186	0.235333951402215	0.225626001118439	0.0997581099629743	2.82849037099277	0.253025818366056	5.77396573685605	0.396413811434695	35.7368020658791	0.189970740880366	0.324883976396776	0.166738961885432	0.948095406846777	0.224203580006705	0.410526768361522	0.243300294181818	0.278214391806218	6.49512673240494	0.0876520631999971	0.234301635206062	0.077614301104741	14.0486896019296	0.256711722016979	0.587733766671531	8.21271259246098	0.164901911306439	0.471889804544519	0.858117328823043	0.320647436057643
ALOX5	73.1433689723304	148.484385431724	198.043608639195	23.5864866612087	181.734706966788	24.4610466853558	85.763127034073	216.33599756426	124.432047496178	202.281903573812	5.946752742033	78.8470760883592	33.6584662147211	528.68893123999	186.023019168416	123.237390442843	78.1375499763648	128.855255938128	189.984677941344	199.042438011277	105.073465578924	7.15979997772816	135.986380519986	9.31317318638552	205.261235791636	17.9770443606724	220.679254601146	3.91290192910033	51.3429358466669	48.0659321483441	354.471471162632	13.2115174859295	2.33937595510655	43.0412951754951	149.035269504901	8.6864134006978	11.5951541636535	199.042593274873	15.0082194844276	79.2969516584981	46.025588342859	29.4539442381616	15.6435567165358	130.583999702553	49.3776769457078	118.032961040007	101.944110398716	201.776593876957	497.134076100034	522.582557733612	145.442339702371	8.58989026222368	172.156911001803	45.0463219821496	11.7629795455135	120.660051040353	61.3862937809053	119.415862116012	5.13483456600882	10.9395524824898	61.680638185036	9.43717163240859	28.0575944542643	15.6427095146203	121.462729356526	30.5733480532913	265.290394812031	14.889618759933	45.9696622861646	39.2239497948695	20.5690509046541	5.69287944387115	23.4584166798737	552.220967625563	8.76202551039401	298.71039081339	506.321103949621	703.747646355384	134.624799927621	238.394764527082	278.308328663876	375.929185597697	38.0144625641637	23.6929600708072	57.1559205727027	5.63003650810572	277.406763974811	335.681331693095	61.5893379242996	146.909737100539	115.409331216887	56.5640849542125	3.72394867538039	7.86696522558765	400.205463713558	637.067476608918	128.355848131692	302.910579355758	355.869867175965	87.3326274348367	372.065585779567	4.31738965164159	29.4854658845858	26.9619019972402	154.258445313383	5.54824523054849	12.954264333072	45.2913882047717	9.2906954864482	23.8769267110199	58.2100700210223	614.667927589971	231.194847282221	114.033068149471	274.654119234931	113.382520133216	236.656787535338	11.69438060377	52.6702634548402
AMPD1	0.0656826450513116	0.0736548408020254	0.0948479760515707	0	0.0733001188122825	1.15278637640013	0	0.1650463078707	0	0.418974367584633	0.0324018775428074	1.86179888144198	0.0776479730233216	0.102301050510446	0	0.189447933028122	0	0.0321236299953873	0.182634399217237	0.286997925463114	0.125342505275983	0	0.0680131034312361	0	0.660602325587035	0	0.345591070532105	0	2.67116681440448	0.180801980480114	0.0500753475842985	0.0313347184712913	0.0665816204957606	0.0857238135034873	0.0618752980808499	0.242472039817811	0.0689216050748821	1.75529574646306	0.0464296793342966	0.185835996237554	0.150365274302689	0.0388100362495092	0.0377694833818705	0.0348532542751091	0.0831279653532279	0.132874043631705	0	0	0.0374150972574446	0.0680428452311001	0.045283824490978	0.0790141972339572	0.0347590910600555	0.0514525195029453	0.183831381287337	0.0343494701947227	0.112961129670949	0	0.0874805241798396	0.0379699515534938	0	0.0806730883429355	0	0.0372470204633103	0.254882962373192	0.0797878075099877	0.144704348554619	0.0820525954022554	0	0.0416370799251563	0.0570651591756145	0.128953756903998	0	0.205803258466131	0	0.0193893925042196	0	0	0	0.100100077153704	0	0.0723192722656371	0.169587546143797	0.0397491024993088	0.073915936103028	0.0325842848927064	0.190966706304382	0.0923955611318405	0.153684825049666	0.0451021898818758	0.0213749205867249	0	0	0	0.0746016629712071	0	3.37441496863626	0.0768782825893793	0	0.443637463057698	0.0375826369772151	0.0229049669007933	0.100184668515388	0.111995977447158	0.106153694273426	2.45987491460841	0.10191565488294	0	0.128435015383253	0.0429147544042252	0.170590290617623	0.133382047453788	0	0.0358831615061734	0.143261217466834	0.036244177390974	0.0324118017519526	0.0349273366587791	0
ANGPT4	0.064716723800557	0	0.0623021019162278	0.0375185169282607	0	0	0	0	0	0	0	0.032611901975585	0	0	0	0	0	0.0633024473438514	0	0.0754072980628574	0	0	0	0.0878827195601682	0.0667577010774229	0	0	0	0	0.0169660121739042	0.0164463151379804	0	0	0	0.0406435781511465	0.0176967610760276	0	0.0209634251360116	0.0609958532430956	0	0.0246923367114709	0	0	0	0	0	0	0	0	0.424600695976424	0	0	0	0	0	0	0	0.0225638871217786	0	0.049882093217335	0	0	0	0.0244661801082528	0.0239175889061679	0	0.247132328609947	0	0.0185688433971725	0	0.0187419885527753	0	0.033765836925081	0.84114795834959	0	0.191042543791575	0	0	0	0	0.0833376747254716	0.0356278767779242	0	0.0522194091657587	0	0	0.407676473507638	0	0	0	0.154444279141335	0.0377510700672209	0	0.0720120883300499	0.506364882324174	0	0	0.0168328265800275	0.223934187249005	0.0171417012830829	0.0123433170464383	0.0300908388696696	0.013161515275551	0.0147131970371757	0.0348642035113704	0.0351260910653801	0	0	0	0.0281891033831675	0	0	0.0505395607109689	0	1.29391565285609	0	0	0	0.0925859220739331
ANKRD55	0.652348088350526	11.0499000939584	2.9086712655815	0.0597140031978966	0.204351846385757	1.7895182454586	0.151897567920056	2.96208108595218	11.0460703148722	0.618379280499245	0.101624070475169	0.363332872620798	0.838833405539822	26.7163843455781	1.21258832732983	2.9142996970365	1.58771105183678	0.0335837949951776	2.67310347945229	1.74025105712634	0.524159567517748	0.180362230298417	0.213313824397968	1.25885735467666	1.99220106929657	0.232993631752777	2.3484484111159	0.603439222610039	0.362001563231583	0.783083902469063	0.418811997977769	0.55690340555795	0.0348040288955112	0.328607951763368	0.161719529074949	0.535152936365573	0.180136013263896	14.9142112143692	1.26204310190497	0.166528360264821	0.117900044623699	0.0405741288063051	0	0.364374931057959	0.2172662730823	2.50044791197845	0.130571010582168	0.134935953490557	0.195578917482097	0.711357018325138	0.189368720598635	0	0.327051447701432	0.161373811168328	2.69062294429648	0.359108097490283	0	0.466861214002715	0.518255832641171	0.357262725980601	0.167293257684631	1.39161077391564	0.0398218245037049	0.0389400668480062	0.494870167205093	0.208536315082922	0.60512727577386	0.128673388244446	0.0295539393553369	1.32765507124987	0.3579541802834	0.026963058261745	0.322447707298128	2.82095981554081	0.0332742828677547	7.80423048294837	9.75008330466835	7.81772998128894	3.52587265984188	9.13071953764524	0.583612492256586	17.8053335557647	0.911808364980933	1.53756755576872	0.489413092076109	0.102196166254397	1.42248495434684	10.5095750989235	0.52217912147557	1.6974824191906	1.8771066624342	1.56218742864329	0.388837482592343	2.26934810895623	0.337968139824105	0.477586845234884	4.56312933258766	1.50029133295637	6.22530963640775	1.66423358467901	1.94490146357088	0.0718383052797608	0.586535695671909	0.960110970297001	0.69361788871841	1.090171837156	0.239733415463278	2.20602181567498	0.369250669226854	0.538385100707552	0.936308072367183	3.13750952533342	1.28701014304405	0.600227428830537	2.5086992740499	1.62934051998515	5.79434619501952	0.146059771482167	3.6471252960243
APOBEC3A	13.5392149032696	28.6718407336489	28.8299801099966	12.2989467133514	113.610785908912	6.1032380660222	19.2054873730448	141.817920849049	29.5192583248636	93.4455859893031	1.04282164014201	11.8318445314762	6.54505614479524	270.451725502866	39.4204176043835	255.584250859561	23.4573970704149	13.2433378601272	41.3852376948987	76.8848461348956	3.69785321942624	1.79791815686434	25.74602040748	2.29650525408984	31.9691044961182	16.5897689122997	122.08266638343	0.796143682460942	82.4057200637984	111.470091497665	124.747402113222	8.45199105411213	0.408164205605041	38.4499082455135	158.552882168881	6.39987392349668	5.49261666619637	83.7848579485225	3.7713090007658	13.1418009910164	8.06559032274044	8.44603655115874	7.40920443372173	19.0691842338595	90.4536431353756	65.9280897815047	297.832280352729	143.278676911043	311.420533992228	190.885422028155	14.8517433492668	1.75587541530995	21.0952249548722	3.31189454725969	4.62044773788772	54.0643580074187	3.57783267065202	20.4263879908749	1.83229139672019	2.06580326674257	25.1985573373837	2.47274448804502	27.2617319460182	14.613426737637	47.2657703103607	3.85183476702742	114.078317192939	9.61998337930182	15.6833688639836	39.2442418709791	20.8146232212133	1.69962462331767	4.37236525624697	43.7365866597925	2.87790281837608	208.96022542634	318.232111823629	459.267795758227	130.308355002239	63.3968731555313	1.67219054220907	86.4785478642375	28.5524131873606	7.9498402657009	23.6380541742959	2.74657490410873	79.752577551568	294.590349884184	26.2913582363962	34.4920286716831	28.1068620104572	17.8361134773588	3.10339532766612	0.537652063163949	18.788613685014	427.312076303909	91.6822338457643	183.369396609488	71.7882003893776	36.9548825839323	493.010545638164	0.737173181378987	11.392675688036	14.8641774121429	75.080539022351	0.327820227307336	8.16108231041608	40.3238106202058	2.26361126316691	8.87893678019193	79.8050815029304	9.35209784388626	103.924415755828	12.0435738060088	68.8314227473782	70.7110383676101	116.633103034743	0.909986512630569	31.9167291776726
APOBEC3G	35.7978480747459	45.5064272282065	9.4086721784247	44.6560535490714	13.8278526275424	37.316587012135	30.887374271098	23.2175579876662	25.3247987161494	20.7735171689946	20.102570918523	11.9565243737985	30.5576097881779	17.3630481769797	35.6003989489595	34.5283648729221	30.4952190239318	13.8146550203419	29.4866429087525	20.603322103427	29.431096505341	11.277152643879	14.0589221788675	21.0353853902035	8.90147807168227	40.0161747849714	23.2442046495382	34.1225289661448	8.409808648308	7.73089566523133	16.0218380391038	39.240325113579	23.2883308212911	9.58495900976016	9.79220624318317	26.1380798926654	12.9425798493689	93.1816017932544	27.5543518545289	3.63817735964359	24.981882497192	8.52308830681641	12.4960001992089	27.1791836947359	8.30565912955339	29.2376663626011	7.85362968034483	17.6878315577207	30.1638216976571	38.6448041928798	21.7071867088146	17.1258090643295	23.8969106712302	24.4576847208551	24.22277195831	11.3644918585783	19.366644519463	38.9797677813743	15.1820401720445	24.9722472779506	12.1574733738035	26.6674911989475	12.4056207527017	47.583993753922	10.9193961113056	9.12711656516903	6.98630979517342	12.2091056182736	15.2853744122828	14.2411440030598	18.3400626855193	21.6500666392993	50.3289379442995	26.6826104945938	34.7110880689592	42.7478928555959	25.1675001267551	45.4844751596615	22.2122966447105	21.9256229274246	21.8971407094671	24.3103420117542	22.3792548713264	29.3332402852081	29.3008179754549	23.9337907528131	32.4802658068334	24.0949333408204	45.9887542698331	24.3226334395521	9.64569239635369	32.9870044234709	46.6573791732363	22.2404089647809	39.4967343266984	41.2725896508217	25.8053283866621	29.1232765442484	29.8040196642595	40.9401614105555	31.0100315960325	19.0699893579408	32.778358336138	42.3453311038731	44.783656426247	36.1818996742215	24.4562872993765	29.6506559644687	29.31032809854	22.7123722878396	22.2041591777038	42.6953204220464	21.94110854778	34.3194968325693	37.3966550016697	35.0804257424449	22.524748962868	51.6100232423693	51.1395196960341
APOL3	37.5042675327126	69.7350811014805	8.96023448883324	21.8518262635535	13.5686857473858	23.9211174250354	38.257762616459	12.9501212027508	22.4352443857972	21.0185773518334	8.79399577056815	7.03532336407353	15.440730082786	10.7535607294465	27.5443391529312	26.7537422293098	14.8426771352897	19.6165761804516	15.592033508013	16.1027464309588	26.9694299948644	6.3210654386732	7.15287070824328	1.01951693726911	4.91986733750654	36.9064392851182	8.42349118154844	12.4570906940422	3.69195178425448	6.44385519379174	27.5341227928773	7.88289184121026	10.216788989699	3.74340384406744	16.2603358480928	8.73219628172329	2.01444837647486	64.3798323798497	5.47667356580462	6.08287725262897	5.65057677034104	6.90734518490376	13.9962640009952	16.7538914532585	5.23898340358201	9.1023220278696	7.77886285251206	7.16316059237717	9.52970447362453	33.6846883113691	5.48332283197918	17.4857281102496	15.021436992344	2.1752260582141	3.58842592050317	36.2684218161717	1.12019946338212	32.4511875799232	10.1210250478299	5.07332565894906	14.3026527816762	19.9370729876767	3.2802932896007	44.0518524091299	9.1221400560398	3.26903010762809	6.73688554788888	8.9934091102875	21.0250878641549	7.37790018150857	23.7081045183875	7.32277393582719	43.1555529334825	42.4289295214366	11.9438728633171	37.6258500289892	7.32477422803319	12.6870508714738	15.7776481311685	32.9798393486021	3.41687571249698	4.79369612778697	8.26963605803142	3.88992592832991	18.6336504620803	1.46257914976827	26.8988086469982	14.2936136482015	15.9222423733124	21.2803512432195	9.27082249980113	15.1781165964831	2.41574568919766	0.869735295572875	52.253304068092	4.36429594901724	16.3869134023054	38.0921192800705	27.8407116886849	18.2105654624625	18.5660963421702	10.3648136538202	34.301873213728	28.5606850089179	36.2209258356511	14.0110809276781	10.4657022036764	21.1020223271145	4.79294247161725	27.2813999329238	4.18470549654957	22.3990019566072	8.59376230908642	19.927144047891	50.5087619463582	27.5430705623773	19.4034664573153	22.4771518376031	49.5105922959546
APOL6	50.0402953974941	58.6624912602228	31.1248054626221	20.874318726637	28.789713457809	40.1236852364375	32.0663236251431	24.7134585692316	31.6401324134363	29.3038564652029	26.6002577883324	25.8369664576275	18.8865123020474	19.753902914726	61.9967451521785	48.0080664527762	24.6833014688169	34.6148725569312	28.2178610367573	56.4550953077544	32.0194185644947	27.3857279672518	20.1806534373614	18.6077919626507	5.90510169628784	50.7337540021715	27.9585201879962	18.001482330622	16.6995475235029	23.4344977429148	34.3088271294221	20.3125997148014	22.7223522943927	40.0741723112199	41.9577164732568	14.882453865432	54.2384614188596	106.031817139504	46.0922119104139	19.0712282135848	42.6706246748904	42.2001093036489	23.7552901287758	25.4963692196416	8.69910412473652	28.6540399792896	11.4731248642692	9.02424129027193	25.9268817902103	49.2131556625252	33.3346897151705	94.8077496668065	21.5000087100968	36.9933442298823	35.4182598248057	28.6408919843605	42.8682754667768	25.5707285256394	18.2868511299752	34.5547458643163	64.0424187199365	26.9878932601265	21.9043536175002	48.8835299506324	19.8129456871866	5.30169964588522	26.1871308620956	30.0749786923609	27.8124855910939	24.1542595612438	35.4021248379084	15.2656290209261	38.4700671582177	43.0699452181617	25.914375150772	33.6580936453044	14.0266702984828	44.9102813124019	23.439779429491	43.3950144856391	18.1971128882166	13.8958984793333	15.9719815976763	21.0628815716757	36.6893443942088	58.518753385059	21.3363742672016	16.3869646061904	76.6486077914061	33.4564818157593	15.3812357012888	53.226398288595	38.0262754378771	21.256440230414	39.3826218358666	20.812211233905	28.1568359596057	45.0729210699136	34.8667198206814	38.6122467177871	52.92605377707	27.8444747852292	41.6293824471462	46.1326219247321	39.3151412732709	44.1790113079089	33.587131846582	44.0967434933515	27.1756752837685	26.9651501587166	32.3343260455138	43.7018691674371	32.8348169709017	54.6861306531153	37.978691086491	28.777934464612	29.020132921072	35.561164581355	40.5927038412147
AQP9	26.9390414642118	52.3478045244125	29.6387757646456	15.0733280233044	136.989802778577	4.09353357017487	6.47121202880192	185.674715470137	34.1684507666055	46.8894293079187	0.401302511786746	13.7406090578589	15.3129483590666	88.5546101112413	43.9404350021382	107.287196362778	52.1718473832074	35.1337779713631	46.1091168076334	73.715190928088	1.73150887736582	1.15052704310298	57.8307954904945	0.688305066136652	29.7735219590402	29.3915833247323	71.0842694213696	0.192466333814231	111.689911323643	51.5030230133148	453.288284467561	11.6127144685608	0.253730515447214	22.431885998086	324.189436764805	3.54206553622367	4.82615283857738	101.73535314062	5.70615735714714	19.5763224673352	7.44919329856139	37.3072780545522	33.644261878527	13.1823303497146	123.170218031624	124.184532991014	577.365177607373	525.838556200916	191.915600420476	470.206285452187	3.75336414097802	1.61845989221444	81.6288511484017	6.71561147443789	0.420328890604691	1050.33854557335	5.73965917190503	17.1813363669481	1.00011737442572	2.51410375666363	22.1054639659575	0.345859370085988	65.6104134329381	9.75848908614486	67.8531424732546	15.696937773417	226.918426119264	4.72939999731065	36.5736531536711	12.7135444963063	10.5470526096981	1.57254223442348	10.578278293705	100.801637241148	9.70313059849306	233.028911471508	28.1048327104893	476.198066735081	40.8265886382633	108.526306708631	1.1120208353229	17.4142013207916	36.8834078123144	1.98813092114395	20.4922393462856	1.80050585170962	69.6810651999783	275.238739340332	23.2069786653128	103.12577376144	20.3843532468421	33.974632729127	1.22050763727113	0.877340969067879	14.0488345068949	799.909369437468	77.9943604435456	110.498228930711	183.875067742653	4.15196909557267	284.86583959042	0.589185136223373	8.51382010327877	14.1269614126614	123.205439463923	0.101892809445912	2.88859209842018	36.7067684482988	1.16242621805449	3.72054338476594	55.9482629533385	23.9533954072984	724.540329101803	12.9223306405088	43.5730432180266	53.003552239146	46.8123802990012	1.73032293115381	19.5720915250565
ARHGAP22	0.73194079769473	4.82417467335675	8.0960735543831	9.45652668824872	1.9670523914681	66.97175988719	11.4492791819742	13.7002319298249	3.94012446014076	5.13408728392852	2.46119420897546	4.1550720349436	4.2851841420832	2.83837102982068	33.3755905213507	3.49598377475794	22.7543615985165	0.686723184674119	26.4635827501303	9.55540448339723	44.1976708053815	16.8081202071734	14.5395072084243	0.243415419230407	0.936075775157789	22.0111980127113	0.581598762353277	35.3766244255135	1.54119311173595	0.75187276618615	1.6626700341796	52.0351567446024	10.4025626365681	8.42198514389515	0.689513264874099	39.2251007530811	13.1506307968875	2.46771936621728	3.35777851263578	8.13862304419784	1.0087854467478	9.53228558579298	0.120253665065005	45.9569064832341	2.48600584284624	45.901530545776	1.09826611931235	3.34623640506777	3.50568859621806	8.17044346762015	55.1997523874853	0.197663762885597	0.110668924222202	24.5962330325545	5.16734386046104	3.31218923165713	20.2434479705535	29.9985147698848	1.81706275317544	3.36770383473056	3.23886264796577	45.866746287066	7.96953656626093	23.6502748858943	1.22555758691451	0.598797133309534	0.579193249669265	13.2302423415063	1.67152475185055	21.0498481974693	34.8323508290061	39.8608546897301	85.2937000291983	2.32979115736498	46.5418629943422	12.5142790471471	4.52688515174995	1.06118069823938	9.33056055181915	7.40993923405411	2.80454397474306	0.608534230633092	18.2700476248687	15.4850970466068	42.8542547828557	19.0149018341867	1.50918231713741	8.74965783069876	21.4512069919853	28.196915982484	3.92776152897101	24.2583830078234	60.7506665443552	0.179511597756868	8.77704272014729	1.30089155359293	42.2242596765371	3.52004810192941	2.50166477755317	0.700310342797119	5.70088557690667	14.8978961663504	11.8841490397642	4.3604913183777	54.8857132935519	20.7960351952985	37.0843032289516	0.805726743002663	45.6094328687698	8.74467921149236	34.120814858593	11.5723394260151	2.37971518332333	66.9981943540612	7.42835629199192	35.1796811939651	7.01728901236282	0.524250251212779	60.7126991755072
ARRB1	57.374700497059	31.0615603542721	35.4167790963539	56.5603936382329	10.1059820698536	67.9863876928724	84.6972881305143	45.5617387850044	49.4603568457232	19.6500314361529	40.7812626049791	24.5275935325718	43.7494552200737	26.8418961320081	67.380960090937	64.08525758951	53.7308687788269	23.2793981873429	60.1214467975464	45.1388177717976	83.6936867213267	36.070957633511	57.1632869686464	77.2147386203938	31.4240813498813	85.5902187032185	62.9824837109077	66.4133564371066	18.0392006448776	38.3290011266305	50.4763757623432	56.9010727311849	39.534251220764	51.3990957948902	35.9008326514423	48.889493091009	29.7743843205229	20.4320633673335	29.0157792046062	23.9637364339227	14.036814293342	34.693440632665	15.3041274390982	62.9319283993132	9.99487258708471	55.3105810277687	16.1163291289685	15.1665937465201	11.2887644817482	59.7757014677228	66.1408176398135	16.6115922671648	18.3529547520401	32.6839849808112	29.2108139231024	31.1128524584581	36.4412741407231	89.1027638753998	49.3985097075079	29.9422712823934	20.4244968078917	73.3607435286474	23.4124620339816	77.354490050927	5.62922514818758	4.22775322277336	26.6198107893605	29.3345828870474	34.980410849671	20.1092568537924	60.2702092974078	46.0861165015163	97.9368060412404	57.7323097019978	73.1031821858741	39.482172086475	23.6846689634616	21.567405045144	45.6741885626808	39.4137625440262	45.2552296938464	23.4485476341911	58.6356242151509	24.5124972721307	59.5249090043131	47.2061400233379	47.7296783897795	33.7292238522491	47.7285219980188	100.472125004686	56.2437195900112	78.8907568170291	85.850887379956	97.7011074207912	54.9305393487036	20.5904475415814	46.7353743046924	52.2217607894004	44.1262497150691	35.7326044308302	62.096801340532	72.7420284478385	46.2903909319808	60.1397286380928	68.8047171843224	45.419868783842	61.1022590007812	50.8297693137681	68.624908254665	88.175515382548	67.1023671028111	67.370627381098	59.3548499866776	88.9387963911443	54.0638901401539	63.5568188560874	36.8335870505908	51.0251864650595	96.7742271610525
